z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-1.8426,290.02032432303486,293.1269990399016,297.69446784717996,332.6407874722855,405.5970135229298,0,0,False,False,0,False,128.35650639306067,453095.98092872254,71614.58325144871
-1.8352,290.0416220691054,293.2934390562851,298.07446939517723,334.5959917080189,411.33274224822924,0,0,False,False,0,False,128.35651607358818,453136.7749534734,71614.58325144871
-1.8278,290.0638925188031,293.4607259279074,298.45515630177766,336.54573451459856,417.09393528142283,0,0,False,False,0,False,128.3565263069424,453179.4399667859,71614.58325144871
-1.8204,290.0871349198626,293.62885330137584,298.8365150052287,338.4899948714005,422.8804692509772,0,0,False,False,0,False,128.35653710749745,453223.97558203206,71614.58325144871
-1.813,290.1113484871876,293.79781479701325,299.2185319231918,340.42875180824535,428.692218729998,0,0,False,False,0,False,128.35654849021597,453270.381395082,71614.58325144871
-1.8056,290.13653240287715,293.96760400916173,299.60119345328957,342.36198440563976,434.529052344938,0,0,False,False,0,False,128.35656047064373,453318.656984236,71614.58325144871
-1.7982,290.16268581625303,294.13821450648715,299.98448597365353,344.28967179503337,440.39083463522286,0,0,False,False,0,False,128.3565730649038,453368.8019101543,71614.58325144871
-1.7908,290.189807843889,294.3096398322842,300.3683958434719,346.21179315909177,446.27742218152804,0,0,False,False,0,False,128.35658628969097,453420.8157157847,71614.58325144871
-1.7834,290.2178975696401,294.48187350478173,300.7529094035375,348.1283277319846,452.18866930134226,0,0,False,False,0,False,128.3566001622653,453474.6979262855,71614.58325144871
-1.776,290.24695404467417,294.65490901744954,301.13801297679726,350.0392547996877,458.1244251067707,0,0,False,False,0,False,128.35661470044613,453530.4480489483,71614.58325144871
-1.7686,290.2769762875032,294.828739839304,301.52369286889984,351.94455370029647,464.0845305872345,0,0,False,False,0,False,128.3566299226055,453588.06557311484,71614.58325144871
-1.7612,290.3079632840173,295.0033594152163,301.909935368746,353.84420382435326,470.0688243268466,0,0,False,False,0,False,128.35664584766144,453647.54997009406,71614.58325144871
-1.7538,290.3399139875181,295.17876116621915,302.2967267490367,355.73818461518374,476.0771395463916,0,0,False,False,0,False,128.35666249507105,453708.9006930737,71614.58325144871
-1.7464,290.3728273187549,295.35493848981554,302.6840532668238,357.62647556924475,482.1093012022141,0,0,False,False,0,False,128.3566798848235,453772.11717703135,71614.58325144871
-1.739,290.4067021659605,295.5318847602868,303.07190116405894,359.5090562364802,488.16513169316306,0,0,False,False,0,False,128.35669803743264,453837.1988386408,71614.58325144871
-1.7316,290.4415373848891,295.70959332900173,303.4602566681438,361.3859062206866,494.2444479056208,0,0,False,False,0,False,128.3567169739295,453904.1450761767,71614.58325144871
-1.7242,290.4773317988549,295.888057524726,303.84910599247996,363.25700517988514,500.34705833939427,0,0,False,False,0,False,128.35673671585477,453972.9552694159,71614.58325144871
-1.7168,290.5140841987718,296.06727065393164,304.2384353370189,365.122375604355,506.47282020161407,0,0,False,False,0,False,128.3567572852507,454043.6287795365,71614.58325144871
-1.7094,290.5517933431942,296.24722600110726,304.6282308888122,366.9819229092522,512.621443312113,0,0,False,False,0,False,128.35677870465332,454116.1649490132,71614.58325144871
-1.702,290.590457958359,296.4279168290684,305.0184788225616,368.835660046168,518.7927620745294,0,0,False,False,0,False,128.3568009970838,454190.56310151046,71614.58325144871
-1.6945999999999999,290.63007673822864,296.60933637926803,305.40916530116885,370.6835670154482,524.9865625424637,0,0,False,False,0,False,128.3568241860406,454266.82254177274,71614.58325144871
-1.6872,290.6706483445352,296.791477872108,305.8002764762867,372.5256238770642,531.2026279344785,0,0,False,False,0,False,128.3568482954902,454344.9425555122,71614.58325144871
-1.6798,290.7121714068255,296.9743345072496,306.19179848886756,374.36181075085295,537.4407356529815,0,0,False,False,0,False,128.35687334985894,454424.92240929254,71614.58325144871
-1.6724,290.75464452250765,297.1578994639258,306.5837174697147,376.1921078167565,543.7006544266286,0,0,False,False,0,False,128.3568993740236,454506.76135041146,71614.58325144871
-1.665,290.7980662568981,297.3421659012525,306.9760195400314,378.0164953150592,549.9821509406752,0,0,False,False,0,False,128.3569263933026,454590.4586067791,71614.58325144871
-1.6576,290.84243514327034,297.5271269585405,307.3686908119706,379.8349535466236,556.284982162911,0,0,False,False,0,False,128.3569544334465,454676.01338679425,71614.58325144871
-1.6502,290.8877496829043,297.7127757556079,307.76171738918475,381.64746287312477,562.608902958933,0,0,False,False,0,False,128.35698352062863,454763.42487921764,71614.58325144871
-1.6428,290.93400834513716,297.89910539309193,308.1550853673746,383.454003717283,568.9536584021325,0,0,False,False,0,False,128.35701368143546,454852.6922530426,71614.58325144871
-1.6354,290.98120956741485,298.08610895276195,308.54878083483885,385.25455656309555,575.3189914063033,0,0,False,False,0,False,128.35704494285693,454943.8146573623,71614.58325144871
-1.6280000000000001,291.029250603948,298.2736779259926,308.94268830118347,387.04901026661304,581.7045214345043,0,0,False,False,0,False,128.35710267007485,455036.4737589687,71614.58325144871
-1.6206,291.0781629876345,298.46183863835614,309.33682712214994,388.8373758837047,588.1100158452592,0,0,False,False,0,False,128.3571786127741,455130.7723834208,71614.58325144871
-1.6132,291.1280098214715,298.65064914305776,309.7312483932859,390.6196928886367,594.5352681020901,0,0,False,False,0,False,128.357256585483,455226.91276195704,71614.58325144871
-1.6058,291.17878942170154,298.8401024554737,310.12593818471856,392.39594202534124,600.9799968532242,0,0,False,False,0,False,128.35733661727534,455324.8939547689,71614.58325144871
-1.5984,291.2305000730594,299.0301915738264,310.52088256206406,394.1661041000792,607.4439107998421,0,0,False,False,0,False,128.35741873758144,455424.71500131575,71614.58325144871
-1.591,291.2831400288303,299.22090947949783,310.91606758697503,395.9301599816669,613.926716327003,0,0,False,False,0,False,128.3575029761768,455526.37492017937,71614.58325144871
-1.5836000000000001,291.336707510909,299.41224913734266,311.311479317688,397.68809060169986,620.4281108055314,0,0,False,False,0,False,128.35758936317097,455629.8727089121,71614.58325144871
-1.5762,291.39120070985945,299.60420349600105,311.7071038095688,399.4398769547751,626.9477854040136,0,0,False,False,0,False,128.35767792899645,455735.20734388434,71614.58325144871
-1.5688,291.4466177849763,299.79676548821215,312.1029271156594,401.18550009871365,633.4854280190547,0,0,False,False,0,False,128.35776870439707,455842.37778012775,71614.58325144871
-1.5614,291.5029568643469,299.9899280311266,312.4989352872225,402.92494115477984,640.0407164825884,0,0,False,False,0,False,128.35786172041637,455951.3829511778,71614.58325144871
-1.554,291.5602160449146,300.18368402661997,312.89511437428695,404.65818130790103,646.613326279298,0,0,False,False,0,False,128.357957008386,456062.22176891094,71614.58325144871
-1.5466,291.6183933925429,300.37802636160484,313.29145042619155,406.3852018068848,653.2029228363228,0,0,False,False,0,False,128.35805459991388,456174.8931233813,71614.58325144871
-1.5392000000000001,291.6774869420809,300.57294790834413,313.687929492129,408.1059222486279,659.8090890923249,0,0,False,False,0,False,128.35815452687237,456289.3958826532,71614.58325144871
-1.5318,291.7374946974298,300.76844152476303,314.0845376216884,409.8204413159285,666.4316309444267,0,0,False,False,0,False,128.35825682138588,456405.7288926315,71614.58325144871
-1.5244,291.79841463160994,300.9645000547617,314.48126086539804,411.52868442174747,673.0701236673386,0,0,False,False,0,False,128.35836151581907,456523.8909768893,71614.58325144871
-1.517,291.8602446868298,301.1611163285271,314.8780852752665,413.2306330531457,679.7242116472689,0,0,False,False,0,False,128.35846864276434,456643.88093649247,71614.58325144871
-1.5096,291.92298277455495,301.35828316284517,315.27499690532403,414.9262687619148,686.3935301837117,0,0,False,False,0,False,128.3585782350296,456765.6975498215,71614.58325144871
-1.5022,291.98662677557905,301.55599336141233,315.6719818121623,416.61557316481054,693.0777083665477,0,0,False,False,0,False,128.35869032562573,456889.3395723912,71614.58325144871
-1.4948000000000001,292.0509959794535,301.7540596971071,316.06884603743396,418.2983699148741,699.7761622673803,0,0,False,False,0,False,128.35884975109863,457014.2585665164,71614.58325144871
-1.4874,292.11621695814705,301.95260472022835,316.4657054163183,419.97475519634867,706.4886587860377,0,0,False,False,0,False,128.3590242956621,457140.8470891924,71614.58325144871
-1.48,292.1823341710759,302.15166824500426,316.86259306425717,421.6447521868914,713.2148631945822,0,0,False,False,0,False,128.35920229163855,457269.2467281596,71614.58325144871
