z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-1.494,270.04282369066567,276.91960145935974,282.7960857688667,370.61614190496744,477.7307030573544,0,0,False,False,0,False,66.82845141665271,221979.40232588578,63395.31666384706
-1.488,270.086757436766,277.138926562029,283.16570046388983,373.05597276016897,483.43163401937,0,0,False,False,0,False,66.82548736066482,222020.07171899395,63395.31666384706
-1.482,270.13179992682234,277.35911341336475,283.53599700065695,375.48631584870924,489.14542541608137,0,0,False,False,0,False,66.82244910655952,222061.7829485316,63395.31666384706
-1.476,270.17794981625866,277.58015456444514,283.9069634492797,377.90718932399847,494.87192227250324,0,0,False,False,0,False,66.81933678989574,222104.53593475706,63395.31666384706
-1.47,270.2252057274417,277.8020425443792,284.27858786340505,380.3185438421928,500.61089172505825,0,0,False,False,0,False,66.8161505494477,222148.3305951605,63395.31666384706
-1.464,270.27356624972185,278.02476986061413,284.6508582806556,382.72052208692367,506.3623154409138,0,0,False,False,0,False,66.81289052719242,222193.16684440593,63395.31666384706
-1.458,270.32302993947565,278.24832899924263,285.023762723071,385.11308106793547,512.1259588364179,0,0,False,False,0,False,66.80955686829674,222239.044594272,63395.31666384706
-1.452,270.3735953201485,278.47271242531076,285.3972891975487,387.49623669602414,517.9016545296398,0,0,False,False,0,False,66.80614972110432,222285.96375359164,63395.31666384706
-1.446,270.4252608822992,278.6979125831262,285.7714256962852,389.8700043652633,523.6892284520446,0,0,False,False,0,False,66.80266923712213,222333.92422818986,63395.31666384706
-1.44,270.4780250836443,278.9239218965665,286.1461601972175,392.23439896597284,529.488502706893,0,0,False,False,0,False,66.79911557100691,222382.92592081986,63395.31666384706
-1.434,270.5318863491049,279.1507327693886,286.52148066446506,394.5894348973346,535.2992984566614,0,0,False,False,0,False,66.79548888055106,222432.9687310988,63395.31666384706
-1.428,270.5868430708532,279.3783375855373,286.89737504877115,396.93512607966295,541.121430181095,0,0,False,False,0,False,66.79178932666863,222484.0525554405,63395.31666384706
-1.422,270.6428936083606,279.6067287094554,287.273831287945,399.2714859663449,546.954709493639,0,0,False,False,0,False,66.78801707338076,222536.1772869881,63395.31666384706
-1.416,270.7000362884468,279.8358984863935,287.6508373073036,401.5985275554587,552.7989432244851,0,0,False,False,0,False,66.78417228780096,222589.34281554449,63395.31666384706
-1.41,270.7582694053296,280.0658392427199,288.0283810201142,403.91626340107973,558.6539372836296,0,0,False,False,0,False,66.78025514012023,222643.54902750134,63395.31666384706
-1.404,270.8175912206758,280.29654328623127,288.406450328036,406.2247056242889,564.5194908886289,0,0,False,False,0,False,66.77626580359183,222698.79580576697,63395.31666384706
-1.398,270.8779999636532,280.52800290646326,288.7850331215628,408.52386592388586,570.3954004080794,0,0,False,False,0,False,66.7722044545157,222755.08302969235,63395.31666384706
-1.392,270.9394938309835,280.7602103750014,289.16411728046484,410.8137555868215,576.2814574425363,0,0,False,False,0,False,66.76807127222293,222812.4105749958,63395.31666384706
-1.3860000000000001,271.00206563707457,280.993152841456,289.543685569895,413.0943811742101,582.1774474971822,0,0,False,False,0,False,66.76386584307704,222870.7644533277,63395.31666384706
-1.38,271.06555976638276,281.22667599126163,289.9235792983193,415.36562933443645,588.0830054182828,0,0,False,False,0,False,66.75957124071688,222929.74597633968,63395.31666384706
-1.374,271.1301306273807,281.4609213120671,290.30393558403716,417.6276369205401,593.9980641024865,0,0,False,False,0,False,66.75520508216013,222989.75973186616,63395.31666384706
-1.368,271.1957762925454,281.6958810184463,290.684742280023,419.8804136844624,599.9224009813903,0,0,False,False,0,False,66.75076756082181,223050.80556926425,63395.31666384706
-1.362,271.26249480226966,281.9315473086462,291.0659872308043,422.1239690143687,605.8557887562656,0,0,False,False,0,False,66.74625887309611,223112.88333368357,63395.31666384706
-1.356,271.33028416492044,282.16791236489837,291.447658272903,424.35831194356604,611.7979992718329,0,0,False,False,0,False,66.74167921833882,223175.992865983,63395.31666384706
-1.35,271.39914235689844,282.40496835373085,291.8297432352775,426.5834511591924,617.748797743624,0,0,False,False,0,False,66.7370287988498,223240.1340026454,63395.31666384706
-1.344,271.4690673226984,282.64270742627923,292.2122299397625,428.7993950106864,623.7079466198637,0,0,False,False,0,False,66.73230781985502,223305.30657569156,63395.31666384706
-1.338,271.5400569749705,282.88112171859916,292.5951062015115,431.0061515180441,629.6752046349495,0,0,False,False,0,False,66.72751648948847,223371.51041259186,63395.31666384706
-1.332,271.61210919458273,285.94671482043395,295.80487129789293,435.5536941844778,638.5470906327424,7.536969644367231e-07,-0.038364301770771714,True,True,19.381254056958273,False,66.81633779799084,223438.74533617703,63395.31666384706
-1.326,271.68522183068393,285.99904792400645,296.0010821174108,437.58168216939356,644.3398493404432,3.052864984941228e-06,-0.0381192616495921,True,True,19.097144246540196,False,67.00269230871808,223507.01116454712,63395.31666384706
-1.32,271.75939270076833,286.05107480059564,296.19668813641005,439.6004098216657,650.1387011139053,6.954624329633119e-06,-0.03787067481204039,True,True,18.821521537901134,False,67.1946453210226,223576.30771097913,63395.31666384706
-1.314,271.8346195907404,286.10328396774867,296.39217358641645,441.6102886932402,655.9438949891027,1.251607798463672e-05,-0.03761854867875213,True,True,18.554012803289744,False,67.39212887471434,223646.63478383297,63395.31666384706
-1.308,271.91090025498096,286.15592544761995,296.5877842126037,443.6115299576229,661.7554328558693,1.9794282611458602e-05,-0.0373628907760155,True,True,18.29426639313424,False,67.59507161112468,223717.99218645587,63395.31666384706
-1.302,271.9882324164147,286.20915300387946,296.7836695108298,445.60426362875637,667.5732149769491,2.884621974676843e-05,-0.037103708735546366,True,True,18.041950613548998,False,67.80339890043899,223790.37971708577,63395.31666384706
-1.296,272.066439534755,286.2628902413127,296.9797488273636,447.5884294194136,673.3969017245132,3.972876726302671e-05,-0.036841010294260776,True,True,17.79673183280495,False,68.01704487839261,223863.35425915784,63395.31666384706
-1.29,272.14565998521584,286.317357583881,297.17623833707324,449.56421074433297,679.2264559274234,5.2498671107584216e-05,-0.036574803294043855,True,True,17.558331343769314,False,68.23593104959207,223937.2726642025,63395.31666384706
-1.284,272.2259221817013,286.37264287901223,297.3732216478428,451.53168092029676,685.0617010867703,6.721251733787098e-05,-0.036305095681515416,True,True,17.32647305852067,False,68.45997336443519,224012.21289219224,63395.31666384706
-1.278,272.30722372828205,286.4287891961702,297.5707375992688,453.49087598738333,690.9024115294625,8.392670446958489e-05,-0.03603189550779338,True,True,17.10089224632521,False,68.68908621153913,224088.17470683946,63395.31666384706
-1.272,272.38956219800264,286.4858303671562,297.7688158030879,455.4418240537872,696.7483489785603,0.00010269741615440142,-0.03575521092825297,True,True,16.881338209160404,False,68.92318138326145,224165.1578660834,63395.31666384706
-1.266,272.47293513295426,286.5437933772765,297.9674790344701,457.3846524958766,702.5993987100028,0.00012358059420340683,-0.03547505020228329,True,True,16.66757336522712,False,69.16216821239057,224243.16212198514,63395.31666384706
-1.26,272.5573400443481,286.6026999960054,298.16674486280806,459.319175986459,708.4550461645904,0.00014663191197176323,-0.03519142169304095,True,True,16.45937240340799,False,69.40595370930951,224322.18722062095,63395.31666384706
-1.254,272.6427744125893,286.66256792955056,298.36662680440696,461.24550690188386,714.3151517421561,0.00017190674811969064,-0.03490433386720044,True,True,16.2565215023455,False,69.65444269930636,224402.23290197406,63395.31666384706
-1.248,272.7292356873525,286.7234116597044,298.5671351614618,463.16365659430363,720.1794449735357,0.00019946016076464318,-0.03461379529470116,True,True,16.05881760844922,False,69.90753795973367,224483.29889982493,63395.31666384706
